year,station,loc_mn,dc_mn,longitude,latitude,other_theft,arson,assault_gbh,attempted_murder,attempted_sexoff,bank_robbery,burglary_nonres,burglary_res,carjacking,commercial_crime,common_assault,common_robbery,contact_sexoff,dui,drug_crime,illegal_firearms,kidnapping,malicious_damage,murder,rape,robbery_nonres,robbery_res,cash_transit_robbery,aggr_robbery,sexual_assault,sexual_offences,police_detected_sexoff,shoplifting,stock_theft,vehicle_theft,theft_from_vehicle,truck_hijacking
2013-2014,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,401,8,162,17,3,1,89,295,26,125,206,100,2,72,174,10,6,131,12,30,18,31,0,78,9,44,3,58,13,101,207,2
2014-2015,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,328,8,179,16,4,1,103,260,22,127,196,79,2,82,168,9,6,163,12,29,18,31,1,75,8,43,3,54,15,104,231,2
2015-2016,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,342,8,178,15,4,0,105,239,24,127,209,93,2,79,163,10,7,162,13,29,19,31,0,76,8,43,3,56,14,104,240,2
2016-2017,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,377,8,171,15,4,0,97,274,23,122,178,94,2,89,167,10,6,174,11,30,18,29,1,73,10,46,3,58,15,111,247,2
2017-2018,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,303,8,217,16,4,0,116,235,20,127,185,80,2,77,168,8,7,147,12,31,20,31,1,74,9,46,3,56,14,120,268,2
2018-2019,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,293,8,222,18,4,1,101,264,24,131,209,76,2,94,165,8,6,150,12,29,20,27,0,74,9,44,3,62,11,106,258,2
2019-2020,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,342,7,217,19,4,1,102,224,23,132,174,76,3,79,159,8,7,162,11,28,19,25,0,70,10,45,3,58,12,,228,2
2020-2021,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,340,6,189,18,4,0,111,248,21,112,173,85,3,95,160,8,7,153,11,26,18,28,0,69,10,43,3,49,12,110,259,2
2021-2022,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,329,7,211,19,4,0,115,230,19,124,160,75,2,97,145,7,7,188,10,30,22,30,0,73,9,45,3,50,13,116,249,2
2022-2023,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,319,7,199,17,4,1,108,219,18,142,165,77,2,82,145,8,7,169,10,24,22,25,1,69,9,39,3,49,11,138,267,2
2023-2024,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,315,7,237,18,4,1,129,242,17,148,160,80,3,84,142,8,8,187,11,25,18,27,0,65,10,42,4,46,10,133,254,2
2024-2025,DEMO Polokwane South,Polokwane,Capricorn,29.4689,-23.9045,278,6,229,21,4,0,117,190,20,132,150,75,2,86,128,8,7,175,10,26,21,26,0,69,9,41,3,43,12,118,272,2
2013-2014,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,406,8,175,16,4,0,89,244,23,120,216,82,2,80,186,10,6,144,12,29,15,33,1,74,8,43,3,60,13,101,205,2
2014-2015,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,397,9,201,14,3,0,110,297,22,122,225,85,2,80,190,9,6,149,12,28,17,28,1,70,9,42,3,71,14,97,201,2
2015-2016,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,352,9,170,16,4,1,100,251,23,104,186,97,2,78,179,10,7,135,13,31,16,30,0,72,8,45,2,60,13,98,227,2
2016-2017,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,405,9,210,15,3,1,92,251,25,118,211,76,2,80,152,9,7,163,13,31,19,28,1,76,8,44,3,72,12,99,229,2
2017-2018,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,407,9,186,16,3,0,94,233,26,110,172,90,2,76,167,8,7,158,11,30,19,32,0,79,7,42,3,62,14,123,225,2
2018-2019,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,433,9,221,18,3,1,104,241,24,128,167,75,2,67,179,9,8,172,10,30,17,32,0,76,8,43,2,72,13,116,183,2
2019-2020,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,438,9,189,15,3,0,97,249,29,138,172,72,2,75,179,8,8,169,11,32,17,30,1,79,7,44,3,65,14,129,198,2
2020-2021,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,445,9,227,16,3,0,123,262,27,113,188,86,2,69,173,8,7,178,11,26,19,31,1,80,8,39,3,79,12,124,185,2
2021-2022,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,417,10,196,19,3,0,120,213,25,144,173,79,2,62,162,9,7,161,12,26,21,28,0,76,6,37,3,77,13,118,206,2
2022-2023,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,387,10,191,17,3,0,122,197,25,143,158,71,2,59,153,8,7,188,11,28,20,25,0,72,7,40,2,76,12,111,182,2
2023-2024,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,406,11,225,18,3,0,115,224,32,119,154,72,2,62,138,7,7,196,10,24,20,25,0,79,6,35,2,69,12,114,193,2
2024-2025,DEMO Mbombela East,City of Mbombela,Ehlanzeni,30.9694,-25.4753,444,10,243,20,3,0,125,189,31,141,148,65,1,61,139,7,7,163,10,23,21,27,1,82,7,34,2,73,11,125,174,2
2013-2014,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,390,9,231,19,4,0,120,334,26,123,252,114,2,89,193,10,6,156,16,40,19,36,1,84,8,54,3,72,15,122,250,2
2014-2015,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,451,9,218,16,4,1,98,286,29,118,230,111,2,98,222,10,7,190,13,38,18,37,0,87,9,53,3,74,16,121,234,2
2015-2016,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,384,9,192,18,4,1,103,270,26,131,263,116,3,91,211,10,8,190,14,37,20,36,1,87,9,53,3,77,18,125,254,3
2016-2017,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,416,11,210,16,4,0,99,298,27,133,236,121,2,83,180,10,6,179,16,38,19,36,0,84,10,54,3,74,19,131,230,2
2017-2018,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,402,9,203,16,4,1,112,316,24,131,285,118,3,104,212,11,6,173,15,37,18,42,1,88,10,54,3,74,15,128,243,2
2018-2019,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,488,10,227,14,4,0,94,279,22,155,271,112,3,87,203,11,7,181,17,37,19,45,1,90,10,54,3,76,18,119,255,3
2019-2020,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,495,11,258,14,3,0,110,274,25,147,238,121,3,97,197,9,7,200,17,30,17,37,1,83,11,47,3,88,19,148,247,3
2020-2021,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,455,10,253,14,3,0,90,239,26,161,301,127,3,98,185,10,6,173,16,33,16,38,0,83,10,49,3,75,18,147,199,3
2021-2022,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,540,10,253,14,4,0,96,269,23,154,278,113,3,93,194,10,6,194,15,29,15,41,1,83,11,47,2,82,18,141,208,3
2022-2023,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,524,12,223,15,3,0,101,249,22,140,305,131,3,106,155,10,6,182,17,29,15,42,0,82,10,45,3,86,21,151,234,3
2023-2024,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,523,13,249,14,3,1,89,240,21,160,255,120,3,98,186,8,6,213,19,32,17,48,0,90,10,48,2,90,17,140,189,3
2024-2025,DEMO Rustenburg North,Rustenburg,Bojanala Platinum,27.2559,-25.6545,457,12,275,13,3,1,83,244,20,159,305,123,3,98,156,8,6,196,17,27,17,50,1,92,12,45,3,96,21,151,202,3
2013-2014,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,301,7,152,12,3,1,76,244,22,101,181,76,2,64,169,9,5,128,10,26,14,28,1,66,8,39,2,51,11,84,203,0
2014-2015,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,348,7,159,13,3,0,92,246,20,92,172,80,2,65,157,9,5,137,12,25,15,28,0,63,8,38,2,57,13,92,209,0
2015-2016,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,293,7,143,13,3,0,77,235,20,91,181,84,2,62,163,9,5,107,11,24,14,31,0,65,8,37,3,53,11,95,210,0
2016-2017,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,293,8,158,14,3,0,89,237,19,98,213,78,2,58,132,9,5,108,11,27,15,28,1,63,8,40,3,56,10,101,221,0
2017-2018,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,329,8,151,13,3,0,84,233,20,115,200,67,2,64,136,9,6,115,10,23,16,28,0,64,8,36,3,57,10,89,210,0
2018-2019,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,307,8,159,14,3,1,89,247,25,104,208,64,1,65,126,9,7,118,12,26,14,34,0,74,7,37,3,63,11,97,208,0
2019-2020,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,337,7,181,15,3,0,88,252,20,117,213,70,2,62,146,9,6,104,13,22,18,29,0,67,9,36,3,56,11,103,239,0
2020-2021,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,393,9,181,13,3,1,92,244,26,107,190,69,2,63,129,9,6,97,13,22,16,33,0,76,9,36,3,55,11,113,222,0
2021-2022,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,384,9,201,16,3,1,92,293,23,100,195,66,1,57,132,10,6,105,13,21,17,34,1,76,9,34,3,56,9,116,204,0
2022-2023,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,372,9,181,16,3,1,92,248,26,106,189,70,1,60,128,9,6,102,13,24,19,31,1,82,9,37,3,59,11,115,219,4
2023-2024,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,397,8,172,15,2,0,98,255,22,128,210,69,2,54,123,9,7,106,13,24,18,31,1,76,8,36,3,63,10,102,214,4
2024-2025,DEMO Kimberley East,Sol Plaatje,Frances Baard,24.7499,-28.7282,398,8,187,17,2,1,103,252,27,105,216,55,1,47,129,11,6,100,14,21,19,34,1,84,8,32,3,59,8,118,251,2
